pred_valence,pred_arousal,true_valence,true_arousal
6.727766,5.1466513,6.6666665,4.3333335
6.7067595,5.247069,5.0,4.0
6.361999,4.8140597,4.3333335,4.6666665
6.6240115,4.793008,7.0,5.3333335
6.15739,4.867867,7.0,4.3333335
6.427339,6.9836655,5.0,6.0
7.026366,4.8865843,8.5,4.5
7.2042794,4.9541407,8.0,7.5
6.2876496,5.1148853,6.0,6.6666665
6.4543376,7.3773623,5.5,9.0
6.400319,4.9062796,6.0,6.3333335
6.538168,5.1052794,7.0,5.0
6.9148893,4.8037024,6.5,4.0
6.985928,4.9019365,8.0,4.5
6.3328633,6.2893734,3.5,6.5
6.4977593,6.952003,5.0,8.0
6.5169706,7.514293,4.5,8.0
6.10159,5.02643,4.6666665,3.6666667
6.1334033,5.033292,5.3333335,5.3333335
6.396582,4.5824995,6.0,5.6666665
6.1787176,4.5035977,7.0,5.0
6.105313,4.8807454,6.0,5.3333335
6.3377676,5.310198,7.0,4.0
6.703571,5.4715357,7.0,7.0
6.9482207,5.0720944,5.0,5.5
6.4502296,5.0061026,5.5,5.5
6.599324,5.2915134,7.3333335,6.6666665
6.703612,5.295306,7.6666665,6.6666665
6.2472143,5.123996,7.3333335,7.0
6.873602,4.8383865,5.6666665,4.6666665
6.6314173,5.0029197,6.0,4.6666665
6.334021,5.178161,5.3333335,5.3333335
6.556587,5.314795,4.6666665,6.0
6.499884,6.984365,5.0,7.3333335
6.109865,4.929042,7.0,6.6666665
6.1877413,4.796669,7.3333335,3.6666667
6.421538,4.1874776,6.3333335,3.6666667
6.2408547,4.4505544,7.6666665,4.0
5.7719426,4.6864734,5.6666665,5.3333335
5.956826,4.8895836,5.0,5.3333335
6.0967216,5.919998,4.0,4.0
6.665714,4.7927046,6.5,4.5
6.5276575,5.34958,7.3333335,8.0
6.398252,5.1147695,6.3333335,7.0
6.348694,4.5962334,6.6666665,3.3333333
6.6953793,4.732794,6.0,4.6666665
6.560604,4.8574142,6.3333335,4.0
6.8860264,5.1469374,4.3333335,4.6666665
6.0944276,6.7334948,5.0,7.0
5.9703,4.1592126,6.5,4.0
6.3480387,4.6581063,5.5,4.5
6.338819,5.155118,6.3333335,6.6666665
6.4288774,5.8145537,5.5,5.5
6.4026904,6.438989,5.5,5.0
6.814396,5.5635424,8.0,5.5
7.139404,5.4547353,8.5,6.0
7.809534,4.9711018,9.5,8.0
7.3478007,5.635291,8.666667,5.3333335
7.977702,4.695266,7.6666665,5.3333335
6.62124,5.319677,7.0,5.3333335
6.410288,5.39349,4.5,6.0
6.395215,5.4032264,6.3333335,4.3333335
6.473509,5.17828,5.6666665,4.6666665
6.364529,5.805945,4.6666665,6.0
6.226883,5.6513214,5.3333335,6.6666665
6.2588997,6.4182324,5.6666665,6.3333335
6.1204786,5.681151,4.0,4.6666665
6.197975,6.024364,4.6666665,6.6666665
6.3940735,5.470516,6.3333335,6.3333335
6.2364635,5.3916054,6.0,5.6666665
6.2911825,5.6546235,6.0,6.0
6.3008046,6.1684103,6.3333335,5.0
5.8128695,5.0914764,5.6666665,4.3333335
6.1924253,5.7557116,5.6666665,6.3333335
6.566598,5.257602,5.5,5.0
6.1957703,6.986308,5.0,9.0
6.3270426,4.748002,6.6666665,3.3333333
6.510044,6.5607934,5.3333335,6.0
5.9448314,4.6986976,4.3333335,3.6666667
5.8859076,4.689363,4.6666665,3.6666667
5.95835,4.5990653,5.0,3.6666667
6.3462257,4.649854,6.3333335,5.0
6.145262,4.864173,5.0,3.6666667
6.2531686,5.8829136,5.3333335,4.3333335
6.640853,4.948159,5.6666665,3.6666667
5.8473845,4.743692,5.3333335,4.3333335
6.455801,4.858956,5.0,4.3333335
6.01682,5.092869,5.3333335,3.0
7.6613717,5.044193,7.5,3.5
6.450673,7.146715,6.3333335,8.0
6.196812,6.626132,7.0,7.3333335
6.3736777,4.994982,8.333333,6.3333335
6.306564,6.6458387,5.3333335,7.3333335
6.439674,7.745707,4.5,8.5
6.4549627,4.566877,4.5,5.5
6.367765,4.2649994,5.0,4.5
6.334762,5.1122684,5.6666665,5.6666665
6.810009,5.104786,4.0,2.5
6.326554,5.9888043,8.0,7.6666665
6.5830626,7.7375317,7.0,9.0
5.801303,4.678916,6.3333335,3.0
5.9617047,4.936557,6.0,4.6666665
6.140779,5.2516675,5.3333335,5.6666665
6.3261023,6.4243436,5.6666665,7.3333335
6.746931,4.7656198,7.6666665,5.6666665
6.558874,4.947836,6.3333335,5.3333335
6.216436,5.597276,6.6666665,6.0
6.3969145,7.7138267,5.6666665,8.0
6.4885826,5.2494383,8.0,5.0
6.2800536,4.9762764,6.6666665,6.0
6.2872963,6.759819,5.5,8.0
6.1637297,5.6926346,5.6666665,6.0
6.3440647,7.9126444,5.0,8.666667
6.3240023,6.7656426,5.6666665,8.0
6.7736974,5.4517097,6.0,5.3333335
6.692994,7.5232573,5.3333335,8.333333
6.767465,7.46939,5.5,10.0
6.2218437,5.6597753,5.5,7.5
6.2506843,4.877465,6.0,5.0
5.501959,4.6021333,5.0,4.3333335
6.2718706,4.9416466,7.0,4.6666665
6.1003942,5.19848,5.6666665,4.6666665
6.056208,4.6825724,5.0,3.0
5.865415,4.700675,5.3333335,5.0
6.16417,4.824821,5.6666665,4.6666665
6.3096,4.929626,5.0,3.3333333
6.3222704,4.9232874,4.3333335,4.6666665
6.4770226,5.033409,5.3333335,3.6666667
5.9440866,4.781948,5.3333335,4.0
6.4152107,6.909404,5.0,5.5
6.1473727,5.833318,6.3333335,5.3333335
6.3131742,5.2571697,5.6666665,4.6666665
6.2655916,5.64601,7.0,7.5
6.9232535,4.987982,4.6666665,4.0
6.745485,4.193096,5.6666665,4.0
6.4840746,5.0154133,4.6666665,3.3333333
6.473269,7.999022,5.5,9.0
6.481707,4.6982956,6.0,3.6666667
6.1170793,4.771558,4.6666665,3.6666667
6.118234,4.7291265,5.3333335,4.6666665
5.85756,4.8066874,5.6666665,4.3333335
6.62282,7.8041315,4.0,8.5
6.8126,6.201947,8.0,7.0
6.518743,6.143838,8.0,8.5
6.039731,5.0478477,6.0,6.5
6.2217855,5.2742496,6.6666665,5.6666665
6.1054764,5.6654544,7.0,5.0
5.772991,4.864404,6.0,4.0
6.582437,6.782325,6.0,7.6666665
6.275206,5.027835,6.6666665,5.6666665
6.1666307,4.8281837,5.6666665,4.6666665
5.9376,4.625289,7.0,4.0
6.2237496,4.9043655,5.6666665,4.0
6.671875,7.773006,5.0,8.333333
6.2670937,5.3400874,5.0,4.3333335
6.3607183,5.5467467,6.0,4.6666665
6.241896,5.1026134,5.6666665,3.6666667
6.1946354,4.938144,6.0,5.3333335
6.3341093,5.2455096,6.6666665,4.6666665
6.0911684,4.4698973,6.5,3.0
6.2242575,5.387003,7.0,5.3333335
7.960507,4.7995763,7.0,4.6666665
7.073777,5.4857183,7.0,5.6666665
6.6020265,7.6389318,5.3333335,7.3333335
6.3502846,6.6098933,5.0,5.0
6.423018,5.3939223,5.0,5.6666665
6.674867,6.027042,6.0,7.3333335
6.307022,6.756767,5.6666665,8.0
6.1823454,7.313774,5.5,8.0
6.1878023,6.6093464,5.0,8.0
6.057489,5.217419,6.0,6.0
5.9766054,4.8562355,5.5,4.0
6.407132,5.0882225,6.0,5.0
6.382659,4.961899,7.0,6.0
6.549047,7.008203,5.3333335,7.3333335
5.89231,4.915159,4.3333335,4.6666665
6.5188885,4.949113,6.6666665,4.3333335
6.1926613,7.5788035,5.6666665,8.333333
6.644168,6.1799073,7.0,7.0
6.4467998,6.436151,7.3333335,7.3333335
6.946483,5.407748,7.5,7.5
6.7977285,5.5105186,5.5,4.5
6.746074,5.269086,7.0,5.3333335
6.1256804,5.4694443,5.6666665,6.0
7.6460433,5.110501,6.0,5.6666665
6.858799,5.159213,5.3333335,5.0
6.370663,5.0735693,6.3333335,5.6666665
6.6398125,5.0817523,7.0,6.0
6.3884254,4.7908792,6.6666665,4.0
6.6517115,5.1272297,5.3333335,5.3333335
7.057007,4.94838,6.0,3.6666667
7.5121584,5.0826907,7.0,5.0
6.4284534,7.477329,5.5,7.5
6.462451,5.1404567,5.6666665,5.3333335
6.4217796,5.0693517,5.3333335,6.0
6.200473,5.219842,4.5,5.5
6.2940397,4.5581713,6.3333335,4.3333335
5.9961114,4.981235,5.0,4.5
6.4450374,7.104715,5.0,9.0
6.4701877,7.71977,6.0,8.0
6.512799,5.6813498,5.0,5.5
6.213456,5.19897,5.6666665,3.6666667
5.823558,4.774822,2.6666667,4.3333335
6.588373,5.2824855,4.6666665,4.3333335
6.4619746,5.038385,5.3333335,3.3333333
6.0520077,5.0703382,6.0,5.0
6.377432,4.7935195,6.3333335,4.6666665
6.228728,4.4787674,6.0,5.6666665
6.7202377,8.097456,5.3333335,8.0
6.1229854,7.273053,4.0,6.3333335
6.4444427,5.1943064,4.6666665,3.6666667
6.2342005,4.936043,4.3333335,4.0
6.555407,4.9934535,8.5,6.5
6.519021,5.098864,6.0,4.0
6.4567547,5.872154,5.5,6.5
6.3666344,7.169617,5.6666665,7.3333335
6.545437,4.4047594,7.3333335,4.6666665
6.5797443,5.3241186,5.5,7.0
6.085525,4.768503,5.0,5.5
6.482701,7.5718913,6.0,8.5
5.754857,4.495225,4.0,3.3333333
5.9383416,4.445239,3.3333333,4.3333335
6.468152,5.4918556,7.3333335,6.6666665
6.837441,5.7031093,7.0,7.0
6.265626,4.602602,6.6666665,4.6666665
6.0679364,4.66319,5.3333335,4.3333335
6.3704515,4.7971964,4.6666665,5.6666665
6.162865,4.6639013,5.3333335,4.6666665
6.0308056,4.261918,6.6666665,5.0
6.2078834,5.944254,5.3333335,7.6666665
6.634592,7.5038686,5.6666665,7.0
6.1880107,5.356295,5.5,6.5
6.061168,5.195964,5.0,6.0
6.443162,6.7041674,6.0,3.0
6.306336,5.1458654,7.3333335,7.3333335
6.233435,4.5831695,4.3333335,7.0
6.502493,7.658512,4.5,7.5
6.410408,4.8663073,5.5,4.0
6.5775523,4.837814,5.5,5.5
7.039227,5.170731,7.6666665,5.0
6.986807,4.8236203,7.3333335,4.6666665
7.170375,5.0628695,6.3333335,6.3333335
6.3689466,5.161352,6.0,7.0
6.305024,4.6895876,5.6666665,6.0
6.431971,7.1925344,4.6666665,7.6666665
6.332973,6.7571096,5.6666665,8.333333
6.415439,5.2602024,7.0,5.0
6.157704,5.156813,5.6666665,4.6666665
6.2612886,5.233157,5.3333335,4.0
6.2456875,5.795615,6.6666665,6.6666665
6.2096415,5.7413945,6.3333335,8.0
6.197608,5.7295623,5.5,5.5
6.5232444,5.792651,6.6666665,4.0
6.451892,7.742863,5.0,8.5
6.3470297,6.732593,5.0,5.0
6.1890764,4.9482017,5.5,5.5
6.367427,5.01115,6.0,7.0
6.4045873,6.2038684,6.3333335,7.6666665
6.389409,4.9547734,6.6666665,4.6666665
6.1877375,4.734078,6.3333335,4.3333335
6.57053,5.2196293,5.0,4.0
6.6430573,4.977965,5.3333335,4.3333335
6.8627644,4.453782,7.6666665,6.0
6.587805,5.0899825,5.0,5.0
6.0408516,4.89079,6.0,5.3333335
6.4681106,7.4094467,5.3333335,6.6666665
6.291445,5.829517,3.3333333,8.0
6.222727,5.2642865,3.6666667,8.0
6.6840897,4.4120226,5.3333335,5.6666665
6.979821,3.8468633,5.3333335,4.0
6.4891267,5.9050484,6.0,7.0
6.6807976,5.934142,7.0,6.0
6.2249565,5.8622494,5.0,6.0
6.23904,6.6730824,5.6666665,5.0
6.2792926,6.704935,6.0,5.0
6.605481,5.0529265,6.5,4.5
6.5851545,5.360342,5.5,7.0
6.2915077,4.899576,3.3333333,4.3333335
6.2406273,4.5349226,4.3333335,2.6666667
6.2410145,5.9679527,4.6666665,5.0
6.340961,5.0726814,4.6666665,5.6666665
6.431524,4.910412,7.3333335,8.0
6.1643114,4.39289,6.3333335,4.6666665
6.2517915,5.04376,6.0,4.6666665
6.203607,4.8158154,6.6666665,5.3333335
6.5302653,7.3656034,6.0,7.3333335
6.2138877,4.7980328,6.5,4.5
6.1214237,4.7886515,5.6666665,4.0
6.2075987,4.6276345,6.5,5.5
6.2235117,4.895294,5.6666665,5.3333335
6.005882,4.726861,4.6666665,4.3333335
6.466761,4.4155664,5.5,3.0
6.500847,4.5698447,4.5,4.5
6.7891064,4.6695232,5.5,6.0
6.833079,4.771533,7.5,5.0
6.3068676,6.973534,5.3333335,8.0
6.2344446,6.3286777,5.6666665,7.3333335
6.245764,5.018136,5.6666665,5.3333335
6.308987,5.2714844,6.6666665,4.3333335
6.540993,7.1519384,4.5,8.0
6.306733,7.1897984,7.0,9.5
6.301392,5.258091,5.3333335,5.6666665
6.1421843,5.000636,4.6666665,6.0
6.469671,7.1960526,5.0,7.0
6.1120553,4.6657877,4.3333335,4.3333335
6.5553627,5.1455994,5.0,5.3333335
6.8657546,4.198851,5.6666665,4.3333335
6.169923,4.7427907,6.0,4.0
6.401196,4.720355,1.6666666,5.6666665
5.9926424,4.7271657,2.0,4.6666665
6.0182385,5.0062523,3.6666667,4.3333335
6.1552334,4.978858,4.0,5.0
6.1429763,4.8233366,2.6666667,6.0
6.4322014,4.6113596,5.0,6.0
6.3184505,5.006023,6.0,5.0
6.398402,4.9978533,6.3333335,5.0
6.4857993,5.4902687,6.6666665,5.3333335
8.034258,4.699281,8.666667,5.3333335
7.673783,4.9300394,9.0,7.3333335
7.412225,4.8835545,7.3333335,4.0
8.414196,4.7714515,9.0,4.3333335
7.8168573,4.742484,7.3333335,5.3333335
6.511617,4.783109,5.3333335,6.0
6.0712276,4.744582,5.3333335,5.6666665
6.452203,5.526527,6.0,4.0
6.8290186,5.066359,7.0,4.3333335
6.3785257,4.9209766,5.3333335,4.3333335
6.0570374,5.130112,6.3333335,3.6666667
6.3764224,6.7115364,6.5,6.5
6.3774548,5.4915924,5.0,5.0
6.121127,5.2996364,5.0,5.0
6.059681,5.545023,5.0,5.0
6.78474,4.449609,7.0,4.0
6.566726,4.3771915,6.3333335,4.6666665
6.67044,4.620036,6.3333335,5.0
6.2310233,6.001323,5.0,5.0
6.7198935,5.2817006,4.6666665,5.0
6.376342,5.0727677,4.6666665,5.0
6.254616,7.5027614,5.0,6.5
6.304627,7.3206267,5.0,5.5
6.3768005,4.938505,5.0,4.3333335
5.9760976,4.676401,5.3333335,5.0
6.5914364,5.20362,3.5,6.5
6.5284586,4.9112763,7.6666665,5.3333335
6.553929,5.1856866,6.0,4.3333335
6.7851844,5.3921127,5.6666665,4.0
6.3249073,4.572148,4.6666665,4.3333335
6.0071464,4.58154,4.6666665,4.3333335
6.25011,5.064879,5.3333335,4.3333335
6.545945,4.406634,6.0,7.0
6.562287,4.7749443,6.5,7.5
6.41162,6.522707,6.0,6.6666665
6.1719875,4.974969,5.3333335,5.6666665
6.4878387,5.5527077,5.3333335,4.6666665
6.524044,5.111474,6.3333335,7.0
6.7273035,4.4010606,6.0,5.0
6.4730067,4.3950644,6.5,4.0
6.544318,5.0918674,6.6666665,6.0
5.844674,4.6792736,3.5,5.0
6.3857107,7.573477,5.3333335,8.333333
6.446704,5.035696,5.3333335,5.3333335
6.2975397,5.023223,6.0,6.6666665
6.2252855,6.54359,6.0,5.0
6.3611646,6.844734,6.0,6.6666665
6.330898,5.4851804,4.0,6.0
6.4231086,6.2206445,5.3333335,5.3333335
6.6112986,6.8525095,5.6666665,7.6666665
6.7993217,3.7211168,4.5,5.0
6.0335283,4.804803,6.5,4.5
6.1448975,5.2446775,5.0,5.3333335
6.1686096,5.5345426,5.6666665,4.6666665
6.3497095,4.622631,6.0,4.3333335
6.549491,4.686537,5.3333335,5.6666665
6.4622574,4.6153774,5.3333335,4.3333335
6.226887,6.417529,4.5,7.5
5.898828,5.02529,5.0,4.3333335
7.1453156,4.9991584,8.0,5.3333335
5.9111347,5.141666,4.6666665,3.6666667
6.488323,5.138515,4.6666665,4.6666665
6.579603,5.567056,7.0,5.3333335
6.4864407,6.364043,6.5,5.5
6.3311596,6.631742,5.0,7.0
6.392351,7.1710796,5.0,7.3333335
5.8198323,4.370467,6.3333335,4.3333335
5.9177537,4.7892427,4.6666665,4.3333335
5.7161417,4.5843906,5.0,3.6666667
5.6142464,4.5293446,5.0,3.0
5.9358892,4.4658012,5.0,3.3333333
6.18489,5.0668035,1.6666666,7.3333335
6.376339,5.6480827,6.0,4.0
6.2597823,5.4963665,6.5,5.0
6.2459464,5.0288634,6.5,5.0
6.503304,5.1729584,5.6666665,5.6666665
6.192418,5.120296,5.3333335,5.0
6.002744,5.1213474,5.3333335,5.3333335
6.3479037,7.1487813,5.5,8.0
6.257438,6.5236797,6.0,7.5
6.790914,4.9835405,5.3333335,3.3333333
6.848599,5.2654557,5.6666665,4.6666665
6.3853793,6.874237,6.3333335,7.6666665
6.4477377,5.216531,5.0,6.0
6.2073355,4.314423,5.6666665,6.3333335
6.153796,5.790639,6.6666665,6.0
6.428788,5.872935,7.0,6.0
6.501888,6.4602437,7.0,5.0
6.758442,5.8850718,7.0,5.5
6.339695,5.604905,6.0,8.0
6.541224,7.1782117,6.3333335,7.0
6.497747,5.9599657,6.0,9.0
6.988881,4.6566715,6.0,3.0
6.9642463,4.609785,5.0,5.0
6.2337356,4.2151427,4.3333335,3.6666667
6.827706,3.764832,6.6666665,4.3333335
5.8144016,4.222474,3.6666667,3.3333333
6.8752985,4.5583735,8.0,6.0
6.8437805,4.555906,7.0,5.0
6.64014,5.038643,4.6666665,4.0
6.593598,4.69266,6.3333335,4.6666665
6.300088,5.076938,6.3333335,7.0
6.14783,4.84809,5.0,4.6666665
6.4710608,5.2161264,6.0,5.0
6.1478233,4.9122953,5.3333335,3.6666667
6.6570635,7.344289,7.0,9.5
